UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
-3128972635678329678,Q9BUT1,BDH2,BDH2,Master,High,0.0,4,4,1,19,748,3-hydroxybutyrate dehydrogenase type 2 OS=Homo sapiens OX=9606 GN=BDH2 PE=1 SV=2
-3125031583536319160,P05204,HMGN2,HMGN2,Master,High,0.0,1,1,0,18,749,Non-histone chromosomal protein HMG-17 OS=Homo sapiens OX=9606 GN=HMGN2 PE=1 SV=3
-3097608289690062130,P43250,GRK6,GRK6,Master,High,0.003980539584254755,1,1,0,1,750,G protein-coupled receptor kinase 6 OS=Homo sapiens OX=9606 GN=GRK6 PE=1 SV=2
-3094593401513068229,Q6PCB0,VWA1,VWA1,Master,High,0.0,16,16,1,19,751,von Willebrand factor A domain-containing protein 1 OS=Homo sapiens OX=9606 GN=VWA1 PE=1 SV=1
-3086265819139452668,O14773,TPP1,TPP1,Master,High,0.0,4,4,1,16,752,Tripeptidyl-peptidase 1 OS=Homo sapiens OX=9606 GN=TPP1 PE=1 SV=2
-3084811773954898757,Q6BCY4,CYB5R2,CYB5R2,Master,High,0.0,19,19,1,18,753,NADH-cytochrome b5 reductase 2 OS=Homo sapiens OX=9606 GN=CYB5R2 PE=1 SV=1
-3079353284966788232,P27635,LOC100768740; LOC101344695; LOC105294701; LOC112632580; Rpl10; RPL10,RPL10,Master,High,0.0,4,7,1,19,754,60S ribosomal protein L10 OS=Homo sapiens OX=9606 GN=RPL10 PE=1 SV=4
-3069743752902522546,Q14314,FGL2,FGL2,Master,High,0.0,2,2,1,11,755,Fibroleukin OS=Homo sapiens OX=9606 GN=FGL2 PE=1 SV=1
-3067082233610559279,Q9Y639,NPTN,NPTN,Master,High,0.0,1,1,0,5,757,Neuroplastin OS=Homo sapiens OX=9606 GN=NPTN PE=1 SV=2
-3057397942086432983,Q75N90,FBN3,FBN3,Master,High,0.0,1,1,0,4,758,Fibrillin-3 OS=Homo sapiens OX=9606 GN=FBN3 PE=2 SV=3
-3054532643706144768,Q9H0W9,C11orf54,C11orf54,Master,High,0.0,3,3,1,15,759,Ester hydrolase C11orf54 OS=Homo sapiens OX=9606 GN=C11orf54 PE=1 SV=1
-3045251361027418727,O43237,DYNC1LI2,DYNC1LI2,Master,High,0.0,1,1,0,12,760,Cytoplasmic dynein 1 light intermediate chain 2 OS=Homo sapiens OX=9606 GN=DYNC1LI2 PE=1 SV=1
-3039044237151127382,P61163,ACTR1A,ACTR1A,Master,High,0.0,5,9,1,19,761,Alpha-centractin OS=Homo sapiens OX=9606 GN=ACTR1A PE=1 SV=1
-3028893805167112372,O75351,VPS4B,VPS4B,Master,High,0.0,1,2,1,13,762,Vacuolar protein sorting-associated protein 4B OS=Homo sapiens OX=9606 GN=VPS4B PE=1 SV=2
-3028691531671689044,Q14697,GANAB,GANAB,Master,High,0.0,23,23,1,19,763,Neutral alpha-glucosidase AB OS=Homo sapiens OX=9606 GN=GANAB PE=1 SV=3
-3024455931501967799,Q8IVN3,MUSTN1,MUSTN1,Master,High,0.003173164097914778,1,1,0,6,764,Musculoskeletal embryonic nuclear protein 1 OS=Homo sapiens OX=9606 GN=MUSTN1 PE=3 SV=2
-3011469150095823870,Q9Y696,CLIC4,CLIC4,Master,High,0.0,13,13,1,19,765,Chloride intracellular channel protein 4 OS=Homo sapiens OX=9606 GN=CLIC4 PE=1 SV=4
-3009900426920291332,B5ME19,EIF3CL,EIF3CL,Master,High,0.0,0,1,0,8,766,Eukaryotic translation initiation factor 3 subunit C-like protein OS=Homo sapiens OX=9606 GN=EIF3CL PE=1 SV=1
-3009207962832030215,Q8IUX7,AEBP1,AEBP1,Master,High,0.0,2,3,1,15,767,Adipocyte enhancer-binding protein 1 OS=Homo sapiens OX=9606 GN=AEBP1 PE=1 SV=1
-3006916089453103912,P33778,H2BC3,HIST1H2BB,None,High,0.0,0,3,0,19,228,Histone H2B type 1-B OS=Homo sapiens OX=9606 GN=HIST1H2BB PE=1 SV=2
-3001265267975368646,P02671,FGA,FGA,Master,High,0.0,56,56,1,19,769,Fibrinogen alpha chain OS=Homo sapiens OX=9606 GN=FGA PE=1 SV=2
-2998668594604991471,O14910,LIN7A,LIN7A,Master,High,0.0,0,1,0,11,770,Protein lin-7 homolog A OS=Homo sapiens OX=9606 GN=LIN7A PE=1 SV=2
-2992609788783469399,O60831,PRAF2,PRAF2,Master,High,0.0,1,1,0,13,771,PRA1 family protein 2 OS=Homo sapiens OX=9606 GN=PRAF2 PE=1 SV=1
-2988364459428670861,P23141,CES1,CES1,Master,High,0.0,7,9,1,17,772,Liver carboxylesterase 1 OS=Homo sapiens OX=9606 GN=CES1 PE=1 SV=2
-2985517416700176345,O00602,FCN1,FCN1,Master,High,0.0,1,1,0,1,773,Ficolin-1 OS=Homo sapiens OX=9606 GN=FCN1 PE=1 SV=2
-2983241461472989135,P21266,GSTM3,GSTM3,Master,High,0.0,8,8,1,18,774,Glutathione S-transferase Mu 3 OS=Homo sapiens OX=9606 GN=GSTM3 PE=1 SV=3
-2982172693089125932,P28066,PSMA5,PSMA5,Master,High,0.0,3,3,1,19,775,Proteasome subunit alpha type-5 OS=Homo sapiens OX=9606 GN=PSMA5 PE=1 SV=3
-2974088481378967034,P20592,MX2,MX2,None,High,0.0,0,2,0,5,614,Interferon-induced GTP-binding protein Mx2 OS=Homo sapiens OX=9606 GN=MX2 PE=1 SV=1
-2968462803591276191,O95678,KRT75,KRT75,None,High,0.0,0,2,0,7,686,"Keratin, type II cytoskeletal 75 OS=Homo sapiens OX=9606 GN=KRT75 PE=1 SV=2"
-2962553844578153557,P02549,SPTA1,SPTA1,Master,High,0.0,123,123,1,19,776,"Spectrin alpha chain, erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTA1 PE=1 SV=5"
-2954674220390740852,P41218,MNDA,MNDA,Master,High,0.0,14,14,1,18,777,Myeloid cell nuclear differentiation antigen OS=Homo sapiens OX=9606 GN=MNDA PE=1 SV=1
-2947777995853760023,Q53GQ0,HSD17B12,HSD17B12,Master,High,0.0,6,6,1,19,778,Very-long-chain 3-oxoacyl-CoA reductase OS=Homo sapiens OX=9606 GN=HSD17B12 PE=1 SV=2
-2939496649029224586,P51812,RPS6KA3,RPS6KA3,Master,Low,0.06531531531531531,1,1,0,4,779,Ribosomal protein S6 kinase alpha-3 OS=Homo sapiens OX=9606 GN=RPS6KA3 PE=1 SV=1
-2934429115890705699,P49821,NDUFV1,NDUFV1,Master,High,0.0,1,1,0,3,780,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFV1 PE=1 SV=4"
-2931043631298592831,O60609,GFRA3,GFRA3,Master,High,0.0,1,1,0,6,781,GDNF family receptor alpha-3 OS=Homo sapiens OX=9606 GN=GFRA3 PE=1 SV=2
-2928934229844812076,Q8TCD5,NT5C,NT5C,Master,High,0.0,4,4,1,8,782,"5'(3')-deoxyribonucleotidase, cytosolic type OS=Homo sapiens OX=9606 GN=NT5C PE=1 SV=2"
-2914348929085593862,Q96F07,CYFIP2,CYFIP2,None,High,0.0,0,5,0,17,1622,Cytoplasmic FMR1-interacting protein 2 OS=Homo sapiens OX=9606 GN=CYFIP2 PE=1 SV=2
-2894972574115964479,P11234,RALB,RALB,Master,High,0.0,1,1,0,8,784,Ras-related protein Ral-B OS=Homo sapiens OX=9606 GN=RALB PE=1 SV=1
-2890284807861643792,P22102,GART,GART,Master,High,0.0,3,3,1,11,785,Trifunctional purine biosynthetic protein adenosine-3 OS=Homo sapiens OX=9606 GN=GART PE=1 SV=1
-2887047081584333281,P54652,HSPA2,HSPA2,Master,High,0.0,15,16,1,19,786,Heat shock-related 70 kDa protein 2 OS=Homo sapiens OX=9606 GN=HSPA2 PE=1 SV=1
-2847148615950550488,P20700,LMNB1,LMNB1,Master,High,0.0,8,8,1,16,787,Lamin-B1 OS=Homo sapiens OX=9606 GN=LMNB1 PE=1 SV=2
-2843591473366045892,P62136,PPP1CA,PPP1CA,None,High,0.0,0,5,0,18,1641,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit OS=Homo sapiens OX=9606 GN=PPP1CA PE=1 SV=1
-2836831182499166141,O00148,DDX39A,DDX39A,None,High,0.0,0,8,0,19,1896,ATP-dependent RNA helicase DDX39A OS=Homo sapiens OX=9606 GN=DDX39A PE=1 SV=2
-2820627768769549647,P51571,SSR4,SSR4,Master,High,0.0,3,3,1,18,789,Translocon-associated protein subunit delta OS=Homo sapiens OX=9606 GN=SSR4 PE=1 SV=1
-2817610694198924296,P62841,RPS15,RPS15,Master,High,0.0,2,2,1,7,790,40S ribosomal protein S15 OS=Homo sapiens OX=9606 GN=RPS15 PE=1 SV=2
-2811294256421928165,O60237,PPP1R12B,PPP1R12B,None,Medium,0.012083333333333333,0,1,0,19,174,Protein phosphatase 1 regulatory subunit 12B OS=Homo sapiens OX=9606 GN=PPP1R12B PE=1 SV=2
-2806673757180566722,P54709,ATP1B3,ATP1B3,Master,High,0.0,4,4,1,14,791,Sodium/potassium-transporting ATPase subunit beta-3 OS=Homo sapiens OX=9606 GN=ATP1B3 PE=1 SV=1
-2779381262289932464,P17655,CAPN2,CAPN2,Master,High,0.0,17,17,1,19,793,Calpain-2 catalytic subunit OS=Homo sapiens OX=9606 GN=CAPN2 PE=1 SV=6
-2774914336240896520,Q7Z5L7,PODN,PODN,Master,High,0.0,8,8,1,19,794,Podocan OS=Homo sapiens OX=9606 GN=PODN PE=1 SV=2
-2770447616449315305,Q9Y678,COPG1,COPG1,Master,High,0.0,3,5,1,17,795,Coatomer subunit gamma-1 OS=Homo sapiens OX=9606 GN=COPG1 PE=1 SV=1
-2767928129327746769,O14950,MYL12B,MYL12B,Master,High,0.0,0,3,1,16,796,Myosin regulatory light chain 12B OS=Homo sapiens OX=9606 GN=MYL12B PE=1 SV=2
-2763770594966914939,A0A0B4J1X5,IGHV3-74,IGHV3-74,Master,High,0.0,2,2,1,17,797,Immunoglobulin heavy variable 3-74 OS=Homo sapiens OX=9606 GN=IGHV3-74 PE=3 SV=1
-2761647676892231583,P68871,HBB,HBB,Master,High,0.0,20,20,1,19,798,Hemoglobin subunit beta OS=Homo sapiens OX=9606 GN=HBB PE=1 SV=2
-2758038755542979545,P61769,B2M,B2M,Master,High,0.0,3,3,1,19,799,Beta-2-microglobulin OS=Homo sapiens OX=9606 GN=B2M PE=1 SV=1
-2749472569334089231,P01877,,IGHA2,Master,High,0.0,3,3,1,15,800,Immunoglobulin heavy constant alpha 2 OS=Homo sapiens OX=9606 GN=IGHA2 PE=1 SV=4
-2725190465399901470,P62829,RPL23,RPL23,Master,High,0.0,6,6,1,18,801,60S ribosomal protein L23 OS=Homo sapiens OX=9606 GN=RPL23 PE=1 SV=1
-2723380110301134702,Q9UKS6,PACSIN3,PACSIN3,Master,High,0.0,1,1,0,7,802,Protein kinase C and casein kinase substrate in neurons protein 3 OS=Homo sapiens OX=9606 GN=PACSIN3 PE=1 SV=2
-2722890143459550470,Q6PEY2,TUBA3E,TUBA3E,None,High,0.0,0,1,0,16,1017,Tubulin alpha-3E chain OS=Homo sapiens OX=9606 GN=TUBA3E PE=1 SV=2
-2714329419910624829,P47985,UQCRFS1,UQCRFS1,Master candidate,High,0.0,0,3,0,19,728,"Cytochrome b-c1 complex subunit Rieske, mitochondrial OS=Homo sapiens OX=9606 GN=UQCRFS1 PE=1 SV=2"
-2687954280174469052,Q96S97,MYADM,MYADM,Master,High,0.0,2,2,1,16,803,Myeloid-associated differentiation marker OS=Homo sapiens OX=9606 GN=MYADM PE=1 SV=2
-2674903910452323881,Q9UQM7,CAMK2A,CAMK2A,Master,High,0.0,1,1,0,12,804,Calcium/calmodulin-dependent protein kinase type II subunit alpha OS=Homo sapiens OX=9606 GN=CAMK2A PE=1 SV=2
-2667466145755123608,O75380,NDUFS6,NDUFS6,Master,High,0.0,1,1,0,15,805,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS6 PE=1 SV=1"
-2657182436335150623,Q9Y3I0,RTCB,RTCB,Master,High,0.0,4,4,1,13,806,tRNA-splicing ligase RtcB homolog OS=Homo sapiens OX=9606 GN=RTCB PE=1 SV=1
-2651873567954206530,Q9P2J5,LARS1,LARS,Master,High,0.0,2,2,1,6,807,"Leucine--tRNA ligase, cytoplasmic OS=Homo sapiens OX=9606 GN=LARS PE=1 SV=2"
-2618679762531220374,Q14533,KRT81,KRT81,None,High,0.0,0,3,0,10,910,"Keratin, type II cuticular Hb1 OS=Homo sapiens OX=9606 GN=KRT81 PE=1 SV=3"
-2613638019378130261,P04844,RPN2,RPN2,Master,High,0.0,8,8,1,14,808,Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2 OS=Homo sapiens OX=9606 GN=RPN2 PE=1 SV=3
-2588914150961402946,Q9H492,MAP1LC3A,MAP1LC3A,Master,High,0.0,1,1,0,10,809,Microtubule-associated proteins 1A/1B light chain 3A OS=Homo sapiens OX=9606 GN=MAP1LC3A PE=1 SV=2
-2586862151232699530,P07237,P4HB,P4HB,Master,High,0.0,30,30,1,19,810,Protein disulfide-isomerase OS=Homo sapiens OX=9606 GN=P4HB PE=1 SV=3
-2575504775015739326,P05090,APOD,APOD,Master,High,0.0,15,15,1,19,811,Apolipoprotein D OS=Homo sapiens OX=9606 GN=APOD PE=1 SV=1
-2561632737835215968,A8MVU1,NCF1C,NCF1C,Master,High,0.0,0,2,1,2,812,Putative neutrophil cytosol factor 1C OS=Homo sapiens OX=9606 GN=NCF1C PE=5 SV=1
-2550625188107110862,P14550,AKR1A1,AKR1A1,Master,High,0.0,8,9,1,19,813,Aldo-keto reductase family 1 member A1 OS=Homo sapiens OX=9606 GN=AKR1A1 PE=1 SV=3
-2548862055743801235,Q15113,PCOLCE,PCOLCE,Master,High,0.0,7,7,1,17,814,Procollagen C-endopeptidase enhancer 1 OS=Homo sapiens OX=9606 GN=PCOLCE PE=1 SV=2
-2543898889334680909,B9A064,IGLL5,IGLL5,Master,High,0.0,1,5,1,19,815,Immunoglobulin lambda-like polypeptide 5 OS=Homo sapiens OX=9606 GN=IGLL5 PE=2 SV=2
-2534211096191502147,O00560,SDCBP,SDCBP,Master,High,0.0,3,3,1,13,816,Syntenin-1 OS=Homo sapiens OX=9606 GN=SDCBP PE=1 SV=1
-2531564844693564972,O75475,PSIP1,PSIP1,Master,High,0.0,3,3,1,18,817,PC4 and SFRS1-interacting protein OS=Homo sapiens OX=9606 GN=PSIP1 PE=1 SV=1
-2519724105019185206,Q96KK5,H2AC12,HIST1H2AH,None,High,0.0,0,3,0,19,26,Histone H2A type 1-H OS=Homo sapiens OX=9606 GN=HIST1H2AH PE=1 SV=3
-2500268889984192064,P28906,CD34,CD34,Master,High,0.0,1,1,0,1,818,Hematopoietic progenitor cell antigen CD34 OS=Homo sapiens OX=9606 GN=CD34 PE=1 SV=2
-2500202292612525864,Q99623,PHB2,PHB2,Master,High,0.0,14,14,1,19,819,Prohibitin-2 OS=Homo sapiens OX=9606 GN=PHB2 PE=1 SV=2
-2491360545906137157,P54920,NAPA,NAPA,Master,High,0.0,2,2,1,14,820,Alpha-soluble NSF attachment protein OS=Homo sapiens OX=9606 GN=NAPA PE=1 SV=3
-2487556284227155966,Q86YV6,MYLK4,MYLK4,None,High,0.0036003600360036,0,1,0,14,431,Myosin light chain kinase family member 4 OS=Homo sapiens OX=9606 GN=MYLK4 PE=1 SV=2
-2463119363191037669,Q66LE6,PPP2R2D,PPP2R2D,None,High,0.0,0,2,0,13,2139,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B delta isoform OS=Homo sapiens OX=9606 GN=PPP2R2D PE=1 SV=1
-2460427567323238742,P05771,PRKCB,PRKCB,None,High,0.0,0,1,0,15,1510,Protein kinase C beta type OS=Homo sapiens OX=9606 GN=PRKCB PE=1 SV=4
-2452493756132290899,P55268,LAMB2,LAMB2,Master,High,0.0,72,74,1,19,822,Laminin subunit beta-2 OS=Homo sapiens OX=9606 GN=LAMB2 PE=1 SV=2
-2411801021050745689,Q9NSE4,IARS2,IARS2,Master,High,0.0,1,1,0,14,823,"Isoleucine--tRNA ligase, mitochondrial OS=Homo sapiens OX=9606 GN=IARS2 PE=1 SV=2"
-2405733618631947554,Q96MM6,HSPA12B,HSPA12B,None,High,0.0,0,3,0,16,525,Heat shock 70 kDa protein 12B OS=Homo sapiens OX=9606 GN=HSPA12B PE=1 SV=2
-2405416738570297592,Q9NZR1,TMOD2,TMOD2,Master,High,0.0,3,3,1,16,824,Tropomodulin-2 OS=Homo sapiens OX=9606 GN=TMOD2 PE=1 SV=1
-2401571095248818806,A0A075B6P5,IGKV2-28,IGKV2-28,Master candidate,High,0.0,0,1,0,18,2,Immunoglobulin kappa variable 2-28 OS=Homo sapiens OX=9606 GN=IGKV2-28 PE=3 SV=1
-2400196169546448966,Q6UX71,PLXDC2,PLXDC2,Master,High,0.0,4,4,1,19,825,Plexin domain-containing protein 2 OS=Homo sapiens OX=9606 GN=PLXDC2 PE=1 SV=1
-2398790545086006217,P45880,VDAC2,VDAC2,Master,High,0.0,11,11,1,19,826,Voltage-dependent anion-selective channel protein 2 OS=Homo sapiens OX=9606 GN=VDAC2 PE=1 SV=2
-2366721831803924881,Q9UBX5,FBLN5,FBLN5,Master,High,0.0,10,10,1,19,828,Fibulin-5 OS=Homo sapiens OX=9606 GN=FBLN5 PE=1 SV=1
-2363615815347436425,Q01995,TAGLN,TAGLN,Master,High,0.0,28,28,1,19,829,Transgelin OS=Homo sapiens OX=9606 GN=TAGLN PE=1 SV=4
-2352211096935338407,Q96JE9,MAP6,MAP6,Master,High,0.0004784688995215311,1,1,0,8,831,Microtubule-associated protein 6 OS=Homo sapiens OX=9606 GN=MAP6 PE=1 SV=2
-2333470476748255408,P56134,ATP5MF,ATP5MF,Master,High,0.0,2,2,1,18,832,"ATP synthase subunit f, mitochondrial OS=Homo sapiens OX=9606 GN=ATP5MF PE=1 SV=3"
-2333101891394808779,O95573,ACSL3,ACSL3,Master,High,0.0,1,1,0,8,833,Long-chain-fatty-acid--CoA ligase 3 OS=Homo sapiens OX=9606 GN=ACSL3 PE=1 SV=3
-2327422208095163378,P35749,MYH11,MYH11,Master,High,0.0,120,120,1,19,834,Myosin-11 OS=Homo sapiens OX=9606 GN=MYH11 PE=1 SV=3
-2311027039317612116,Q9Y3B8,REXO2,REXO2,Master,High,0.0,1,1,0,11,835,"Oligoribonuclease, mitochondrial OS=Homo sapiens OX=9606 GN=REXO2 PE=1 SV=3"
-2310678970211158453,Q96KS0,EGLN2,EGLN2,Master,High,0.009659806803863923,1,1,0,1,836,Egl nine homolog 2 OS=Homo sapiens OX=9606 GN=EGLN2 PE=1 SV=1
-2310593070362034047,Q15599,NHERF2,SLC9A3R2,Master,High,0.004809794490599038,1,1,0,10,837,Na(+)/H(+) exchange regulatory cofactor NHE-RF2 OS=Homo sapiens OX=9606 GN=SLC9A3R2 PE=1 SV=2
-2309568012740462624,Q02750,MAP2K1,MAP2K1,None,High,0.0,0,3,0,15,391,Dual specificity mitogen-activated protein kinase kinase 1 OS=Homo sapiens OX=9606 GN=MAP2K1 PE=1 SV=2
-2307918387002130441,P18577,RHCE,RHCE,Master candidate,High,0.0,0,2,0,10,417,Blood group Rh(CE) polypeptide OS=Homo sapiens OX=9606 GN=RHCE PE=1 SV=2
-2305783293341844831,Q14204,DYNC1H1,DYNC1H1,Master,High,0.0,78,78,1,19,838,Cytoplasmic dynein 1 heavy chain 1 OS=Homo sapiens OX=9606 GN=DYNC1H1 PE=1 SV=5
-2297110738803864325,P30044,PRDX5,PRDX5,Master,High,0.0,11,11,1,18,839,"Peroxiredoxin-5, mitochondrial OS=Homo sapiens OX=9606 GN=PRDX5 PE=1 SV=4"
-2285125795377864219,O95841,ANGPTL1,ANGPTL1,Master candidate,High,0.0,0,1,0,7,733,Angiopoietin-related protein 1 OS=Homo sapiens OX=9606 GN=ANGPTL1 PE=2 SV=1
-2284419351976775603,P05543,SERPINA7,SERPINA7,Master,High,0.0,4,4,1,13,840,Thyroxine-binding globulin OS=Homo sapiens OX=9606 GN=SERPINA7 PE=1 SV=2
-2262993958771163174,P40926,MDH2,MDH2,Master,High,0.0,22,22,1,19,841,"Malate dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=MDH2 PE=1 SV=3"
-2260804329009372873,Q13045,FLII,FLII,Master,High,0.0,3,3,1,14,842,Protein flightless-1 homolog OS=Homo sapiens OX=9606 GN=FLII PE=1 SV=2
-2255046007175978327,Q6UX06,OLFM4,OLFM4,Master,High,0.0018407731247123793,2,2,1,1,843,Olfactomedin-4 OS=Homo sapiens OX=9606 GN=OLFM4 PE=1 SV=1
-2254798804738061271,O60271,SPAG9,SPAG9,Master,Low,0.07612328258447827,1,1,0,16,844,C-Jun-amino-terminal kinase-interacting protein 4 OS=Homo sapiens OX=9606 GN=SPAG9 PE=1 SV=4
-2236702861585061595,P57721,PCBP3,PCBP3,None,High,0.0,0,1,0,15,1011,Poly(rC)-binding protein 3 OS=Homo sapiens OX=9606 GN=PCBP3 PE=2 SV=2
-2236485715938583681,P01780,IGHV3-7,IGHV3-7,Master,High,0.0,1,1,0,12,846,Immunoglobulin heavy variable 3-7 OS=Homo sapiens OX=9606 GN=IGHV3-7 PE=1 SV=2
-2227436002470218796,P05141,SLC25A5,SLC25A5,Master,High,0.0,3,3,1,18,847,ADP/ATP translocase 2 OS=Homo sapiens OX=9606 GN=SLC25A5 PE=1 SV=7
-2222820814571899525,Q9UJ70,NAGK,NAGK,Master,High,0.0,12,12,1,17,848,N-acetyl-D-glucosamine kinase OS=Homo sapiens OX=9606 GN=NAGK PE=1 SV=4
-2220837361715177214,P08238,HSP90AB1,HSP90AB1,Master,High,0.0,15,20,1,19,849,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4
-2209492234590358203,Q13491,GPM6B,GPM6B,Master,High,0.0,1,1,0,12,850,Neuronal membrane glycoprotein M6-b OS=Homo sapiens OX=9606 GN=GPM6B PE=1 SV=2
-2208639490373230766,Q92882,OSTF1,OSTF1,Master,High,0.0,3,3,1,17,851,Osteoclast-stimulating factor 1 OS=Homo sapiens OX=9606 GN=OSTF1 PE=1 SV=2
-2203844980522400504,P21810,BGN,BGN,Master,High,0.0,26,26,1,19,852,Biglycan OS=Homo sapiens OX=9606 GN=BGN PE=1 SV=2
-2187506178089572059,Q8WXF7,ATL1,ATL1,Master,Medium,0.014014839241549877,1,1,0,17,854,Atlastin-1 OS=Homo sapiens OX=9606 GN=ATL1 PE=1 SV=1
-2158743068394578481,P29401,TKT,TKT,Master,High,0.0,33,33,1,19,855,Transketolase OS=Homo sapiens OX=9606 GN=TKT PE=1 SV=3
-2155792975074560174,A0A075B6K4,IGLV3-10,IGLV3-10,Master,High,0.0,1,2,1,18,856,Immunoglobulin lambda variable 3-10 OS=Homo sapiens OX=9606 GN=IGLV3-10 PE=3 SV=2
-2154176655508352970,Q13642,FHL1,FHL1,Master,High,0.0,18,18,1,19,857,Four and a half LIM domains protein 1 OS=Homo sapiens OX=9606 GN=FHL1 PE=1 SV=4
-2141683322297297694,P02753,RBP4,RBP4,Master,High,0.0,9,9,1,19,858,Retinol-binding protein 4 OS=Homo sapiens OX=9606 GN=RBP4 PE=1 SV=3
-2125908269399926840,Q9UKK3,PARP4,PARP4,Master,High,0.0,1,1,0,5,859,Protein mono-ADP-ribosyltransferase PARP4 OS=Homo sapiens OX=9606 GN=PARP4 PE=1 SV=3
-2123648219703957755,O75106,AOC2,AOC2,None,High,0.0,0,3,0,19,25,Retina-specific copper amine oxidase OS=Homo sapiens OX=9606 GN=AOC2 PE=1 SV=2
-2122025744724238776,P12830,CDH1,CDH1,Master,High,0.003956043956043956,2,2,1,8,860,Cadherin-1 OS=Homo sapiens OX=9606 GN=CDH1 PE=1 SV=3
-2107445190687094672,P02741,CRP,CRP,Master,High,0.003585835948005379,1,1,0,1,861,C-reactive protein OS=Homo sapiens OX=9606 GN=CRP PE=1 SV=1
-2106198041571123129,Q9UMS4,PRPF19,PRPF19,Master,High,0.0,2,2,1,9,862,Pre-mRNA-processing factor 19 OS=Homo sapiens OX=9606 GN=PRPF19 PE=1 SV=1
-2098807042560158640,P13489,RNH1,RNH1,Master,High,0.0,19,19,1,19,863,Ribonuclease inhibitor OS=Homo sapiens OX=9606 GN=RNH1 PE=1 SV=2
-2090798043949657447,Q9Y5G3,PCDHGB1,PCDHGB1,Master,Low,0.08068097705403404,1,1,0,13,864,Protocadherin gamma-B1 OS=Homo sapiens OX=9606 GN=PCDHGB1 PE=2 SV=1
-2089871811675690558,P26599,PTBP1,PTBP1,Master,High,0.0,10,10,1,19,865,Polypyrimidine tract-binding protein 1 OS=Homo sapiens OX=9606 GN=PTBP1 PE=1 SV=1
-2089258555704983390,P01009,SERPINA1,SERPINA1,Master,High,0.0,41,41,1,19,866,Alpha-1-antitrypsin OS=Homo sapiens OX=9606 GN=SERPINA1 PE=1 SV=3
-2088102652964782572,Q13310,PABPC4,PABPC4,None,High,0.0,0,2,0,13,1929,Polyadenylate-binding protein 4 OS=Homo sapiens OX=9606 GN=PABPC4 PE=1 SV=1
-2086077089896341540,P58876,H2BC5,HIST1H2BD,None,High,0.0,0,3,0,19,1376,Histone H2B type 1-D OS=Homo sapiens OX=9606 GN=HIST1H2BD PE=1 SV=2
-2084755087725056383,P05023,ATP1A1,ATP1A1,Master,High,0.0,9,10,1,19,867,Sodium/potassium-transporting ATPase subunit alpha-1 OS=Homo sapiens OX=9606 GN=ATP1A1 PE=1 SV=1
-2084727974235455938,P02462,COL4A1,COL4A1,Master,High,0.0,12,12,1,19,868,Collagen alpha-1(IV) chain OS=Homo sapiens OX=9606 GN=COL4A1 PE=1 SV=4
-2073343742872687381,Q96A08,H2BC1,H2BC1,Master,High,0.0,1,1,0,12,869,Histone H2B type 1-A OS=Homo sapiens OX=9606 GN=H2BC1 PE=1 SV=3
-2064458318068970757,Q96QK1,VPS35,VPS35,Master,High,0.0,6,6,1,15,870,Vacuolar protein sorting-associated protein 35 OS=Homo sapiens OX=9606 GN=VPS35 PE=1 SV=2
-2050551167936510610,Q01813,PFKP,PFKP,Master,High,0.0,9,9,1,19,871,"ATP-dependent 6-phosphofructokinase, platelet type OS=Homo sapiens OX=9606 GN=PFKP PE=1 SV=2"
-2039087024744643374,Q5D862,FLG2,FLG2,Master,High,0.0,1,1,0,7,872,Filaggrin-2 OS=Homo sapiens OX=9606 GN=FLG2 PE=1 SV=1
-2034922387344060046,P12955,PEPD,PEPD,Master,High,0.0,3,3,1,16,873,Xaa-Pro dipeptidase OS=Homo sapiens OX=9606 GN=PEPD PE=1 SV=3
-2009427819375188157,P62333,PSMC6,PSMC6,Master,High,0.0,4,4,1,13,874,26S proteasome regulatory subunit 10B OS=Homo sapiens OX=9606 GN=PSMC6 PE=1 SV=1
-2007388225348892647,P00568,AK1,AK1,Master,High,0.0,16,17,1,19,875,Adenylate kinase isoenzyme 1 OS=Homo sapiens OX=9606 GN=AK1 PE=1 SV=3
-2003539412898362102,P20929,NEB,NEB,Master,High,0.0,7,7,1,18,876,Nebulin OS=Homo sapiens OX=9606 GN=NEB PE=1 SV=5
-1993773743704361538,P02008,HBZ,HBZ,None,High,0.00519705500216544,0,1,0,19,49,Hemoglobin subunit zeta OS=Homo sapiens OX=9606 GN=HBZ PE=1 SV=2
