UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-5330197461004945407,Q15582,TGFBI,322546882.8203125,70988910.81835938,265418378.84765625,9707587.703125,181719193.45507807,347035592.7607422,88299260.16601562,28870466.140625,83151020.21582031,42545836.396484375,207395040.06835935,125315873.80664062,301210956.7636719,701637662.7851562,166273372.74023438,271273362.83203125,205173005.9453125,308607697.44140625,346032650.35546875
-5308082143838358470,P42766,RPL35,2811583.75,206944.296875,8763702.25,132267.390625,2955897.75,2339846.46875,647875.515625,119811.1953125,,182666.90625,1503735.5,218057.078125,3959139.125,14054687.625,771873.21875,2721337.1875,3859025.25,4202993.53125,5851576.5625
-5304133680658965036,Q16629,SRSF7,1949834.0625,927360.40625,5133833.8125,,1822423.265625,1842078.765625,514106.625,,1081175.578125,49267.3046875,1032731.1875,186694.84375,4244351.28125,6497319.875,458475.171875,1976569.4375,3264152.96875,4005136.03125,4233897.0
-5301300435928167882,P47755,CAPZA2,2423851.8125,768401.125,4435070.0,,2788764.625,1560106.640625,810836.625,,703795.75,,1840613.6875,350940.375,5587893.125,7364362.0625,1033874.15625,1795250.6875,1931962.5,6058502.375,7689910.75
-5289732775079808573,Q9C0K3,ACTR3C,2126953.0,,3794588.5,,1176283.5,295896.0625,,,,,993908.125,543979.8125,,2193611.5,233733.40625,222384.3125,3218066.0,,
-5279545747934132258,P04350,TUBB4A,39421483.890625,21778697.609375,25578067.8125,,14769654.28125,14195607.15625,20382942.1875,62523.28125,21947307.96875,52519.83984375,7708100.05078125,3516516.96875,47412673.3125,15227215.25,10783294.78125,5464354.53125,16105311.359375,63679485.84375,83477989.484375
-5277181117143708744,P60866,RPS20,4821064.375,669612.375,13044665.625,165877.953125,4524889.0625,3153753.5625,875267.3125,200972.375,630046.875,239412.765625,3031461.9375,1236302.1875,5801625.75,22553757.25,1101549.375,4565016.875,8554302.0,8468721.0,9204771.1875
-5272993671693515484,Q15181,PPA1,2106029.09375,619757.5,8274582.625,,2988379.1875,1007762.46875,422194.46875,392132.96875,1208890.3125,418690.53125,2442439.53125,1887013.6875,6795670.0,11865145.875,810261.40625,1913655.4375,2177744.625,7216660.875,7105104.25
-5270370492635184238,P0DN87,CGB7,,,,,,,,,,,,,,,,,885245.5,,
-5244686502761723114,P22090,RPS4Y1,3226428.71875,921142.0703125,9430921.75,182058.65625,2657549.125,2334079.65625,989088.328125,82962.6796875,1250669.3671875,100790.0703125,1413333.75,834472.171875,6687941.0,18320370.75,630494.515625,3124649.03125,3376377.375,5778856.75,7034606.6875
-5233814876495562801,P00966,ASS1,1976965.0,1208081.96875,857795.5,150774.15625,3520018.71875,1318422.34375,824838.28125,660710.390625,606490.0625,537837.578125,1414261.515625,1669916.0,4408734.125,970188.1875,283657.625,2197705.75,944450.09375,4599836.75,3619677.4375
-5232175681869918932,Q14678,KANK1,615341.375,131941.53125,932886.25,42087.59375,553901.75,519563.5,187551.828125,,256025.9375,,364429.03125,197011.0625,1276154.375,1162167.5,129660.8671875,501791.75,,1611910.375,1306162.5
-5230612763215460817,Q99829,CPNE1,2427941.015625,289131.8515625,3153221.40625,,1611006.78125,1438530.515625,255861.421875,,289575.1201171875,,749753.6875,584802.203125,2616375.5,5742235.453125,526519.359375,,3214161.9375,3350732.03125,4930310.0625
-5230148054897326817,Q3SYG4,BBS9,87623.515625,,,,,,,67045.421875,,61740.05078125,,,,,362430.3125,,,,
-5229408047793123568,O75155,CAND2,1069990.125,235404.71875,1541042.0,,1054727.125,676372.625,363260.0,,424810.75,,321041.3125,421436.1875,2132822.25,1883278.5,439493.96875,1201949.625,1180518.625,1915965.25,2065626.0
-5227551572749396607,P09871,C1S,3131010.3671875,1389624.625,6303602.8359375,212899.0625,4394610.546875,2207771.296875,1827542.28125,513267.453125,1380560.375,523287.84375,2456921.0546875,3962090.9609375,6378526.03125,13189962.09375,2433590.109375,1616787.9296875,3548805.453125,4299232.6015625,7869296.9375
-5217952952055268548,P49207,RPL34,2585668.75,396682.3125,4420920.0,631477.875,2228045.375,1994299.4375,671874.28125,345787.9375,790650.125,641127.6875,1701839.21875,1106176.921875,4038932.75,9230489.5,878361.625,2184563.5,3134339.6875,4191100.625,3326596.0
-5215357132518723376,P30040,ERP29,2977333.953125,2053542.34375,7985448.875,,1794101.0625,1569461.84375,1617270.734375,99702.5078125,1655320.125,84652.671875,1733747.640625,830022.7265625,6864659.53125,10010999.78125,1051544.8046875,1178680.9140625,5097469.5625,6565074.5,7605175.5
-5215092459699602331,Q13201,MMRN1,,,,,,,,,,,,364615.78125,,,,893964.9375,,,
-5201003566343787009,P62273,RPS29,1608842.875,644929.4375,3684806.1875,,1680577.703125,1369096.6953125,726182.75,47117.46484375,603552.0625,37214.625,1189266.90625,571433.1875,4179978.625,7007428.25,485736.4375,1169038.875,2545729.125,3678740.875,4954113.375
-5155365173843636052,P48507,GCLM,231350.78125,,,,511905.625,,,,,,,596839.6875,,,230610.03125,,431637.125,,
-5138409153076525613,Q9HBI1,PARVB,,,,,,,,,,,,,357049.03125,,,1225055.75,,,
-5104969040472016970,Q13576,IQGAP2,332275.59375,,621826.0625,,,193705.640625,,,,,,,564356.0625,,,,393000.03125,,
-5100210059596347713,P04899,GNAI2,26339985.28125,6446552.8203125,45071400.4375,440578.265625,14169829.8671875,15312661.8515625,6745159.8515625,410995.140625,8447823.4609375,664713.3046875,11840992.15625,5463124.828125,38573334.09375,49076382.25,8396702.15625,23382639.328125,28149929.28125,36921230.53125,49093732.625
-5097662091813912850,Q02252,ALDH6A1,7757578.375,1590844.34375,5320539.03125,223063.03125,5775432.171875,3007629.484375,1337964.125,746275.34375,1058322.875,683524.625,845342.546875,379143.96875,6168984.625,3556838.75,368862.625,6169207.1875,573727.5,7655656.125,7702834.34375
-5095696648215945885,P09972,ALDOC,44072363.9375,20630597.9375,25180854.984375,341591.83203125,60259082.9375,26434240.578125,19836183.10546875,2331554.0546875,23205938.0,3171395.28125,18973118.6796875,30106549.3828125,87009153.5078125,28228883.6640625,22453545.8359375,52420232.375,27047572.4296875,81389716.9375,94383661.46875
-5085755615855730408,P50895,BCAM,17155749.375,4479900.79296875,18785760.921875,298054.8828125,7043116.671875,7983241.9375,3347338.296875,664575.2421875,3389377.1484375,744105.265625,9329861.046875,1847847.28125,31807897.9375,11062176.625,2726611.71875,15475707.203125,12459447.828125,30074446.78125,36896395.6875
-5068644939638431410,P62491,RAB11A,13432309.0,3120944.75,23680183.75,1738998.2421875,13068486.21875,5806849.5625,2315679.5625,3671777.6875,2834923.4375,3050069.734375,8033810.09375,8124551.5,27354464.75,32068725.5,4695591.6875,14239993.75,16847913.25,27176270.0,24446747.75
-5065247723347476349,Q9UHF1,EGFL7,1040359.0625,212285.453125,809232.96875,,464149.296875,643482.8125,316502.25,,469372.421875,,880774.125,96221.3828125,1941017.625,1276624.5625,492949.015625,1258650.375,293056.0625,1925044.5625,1954878.625
-5062792901890915106,P52895,AKR1C2,2484650.75,1138528.375,2539466.5,448107.03125,885368.0625,2117049.75,1378674.0,575809.375,1835232.25,613999.125,1109505.875,2094944.375,3393848.75,3016246.5,1207038.0,2411983.25,1073850.5,3263198.25,4165995.75
-5062141414675458558,Q9P0L0,VAPA,2518739.5625,,4101204.625,,874927.125,1002352.578125,,,,24609.490234375,924682.671875,1081209.0625,2733603.4375,4567438.25,237301.765625,872595.5,1031833.625,2192230.21875,1367281.75
-5054374183751915473,Q13884,SNTB1,7091245.140625,1723659.4375,7084419.75,,3295613.28125,4417100.125,1403679.5,,1859551.375,,2586292.640625,2286152.5,7306232.546875,9103038.5,1359774.8515625,3889681.125,3189689.125,8679960.5625,9862263.9375
-5045452662249329960,Q9Y625,GPC6,,215766.421875,1313339.75,47862.296875,643316.3125,,,,122270.34375,,370235.25,224397.4375,,1688176.625,435566.96875,,534810.625,376175.15625,224084.8125
-5044889676122240904,Q9H270,VPS11,,,613503.9375,,291058.40625,,,,,,,,,383463.46875,,,,,
-5036533815918111608,Q9NP72,RAB18,323686.375,355082.703125,1617305.8125,,399064.96875,478561.046875,258294.4375,,257678.3125,,264545.375,,3335066.125,1401205.25,,471754.21875,,2189457.625,2784676.875
-5036470241261975945,O43301,HSPA12A,38574346.671875,12131234.248046877,28856409.078125,532025.0546875,21062450.73046875,15806154.5390625,9426192.82421875,2097319.9609375,11487547.779296877,2439985.359375,9141944.49609375,10954782.2421875,41037026.8125,37563226.5625,9663109.7890625,32698240.8828125,25293098.109375,42051238.90625,55306393.875
-5036196760614096612,P11802,CDK4,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-5031823767746653404,Q9P0M6,MACROH2A2,679792.6875,,385292.96875,,,,,,,,304234.90625,,,1024636.0,,103787.9453125,794883.8125,,
-5020156173719760126,P41219,PRPH,392999983.34375,241194834.421875,153191322.9609375,12091482.8125,125737449.7109375,198544986.9375,244684904.921875,36404762.73828125,275944403.203125,35325726.9765625,63494939.36328125,31757052.7890625,467658831.2421875,129868458.80859376,108506280.92578124,301307465.875,144886093.609375,477894826.5703125,540779289.03125
-5012764256203327635,P07942,LAMB1,186983913.3359375,55064615.822265625,231116072.1171875,5900846.9296875,67991925.6171875,83071175.29296875,54272458.23144531,13623051.6484375,58431786.908203125,13704497.7109375,50290218.65429688,7410240.95703125,163982342.22460938,186871245.984375,34018686.62109375,172256979.5859375,89620202.08789062,172127294.74023438,193864806.8359375
-5005343800474254733,P13796,LCP1,7188803.94921875,1074057.169921875,52086238.693359375,374902.15625,6925773.234375,3747926.578125,1237805.2197265625,1062079.8359375,1362737.9375,818278.34375,6788876.234375,7402333.4296875,11232200.55078125,84039464.40625,1499221.6484375,4030375.3671875,71377045.6484375,14636210.59375,16758882.6796875
-5003304044033613110,O43175,PHGDH,5193224.42578125,1112047.0,8636279.64453125,347940.9375,2188838.9140625,3486010.3125,765313.625,433277.40625,1065731.796875,470207.96875,1016153.859375,470101.7578125,7928201.8828125,11943311.90625,1108356.640625,3256558.828125,3138846.5625,8263738.890625,8845436.78125
-4996953049836216410,O14618,CCS,,,,,300477.0625,,,,,,,254655.015625,286484.90625,,165475.28125,,350314.875,363068.46875,712353.4375
-4994783386370791417,P09471,GNAO1,2960912.953125,297326.5,2288791.375,,1160592.03125,275227.171875,245146.265625,,463418.796875,,151205.109375,,1867802.046875,405979.71875,208347.921875,482178.46875,,1745262.125,1172547.875
-4990507016878311040,P42126,ECI1,811536.90625,441787.375,655778.734375,,1154391.15625,621565.75,1154995.7890625,168524.359375,47268.125,142675.6875,304873.109375,,1092439.625,787717.0,204840.5859375,377838.375,,1159252.125,1795580.765625
-4987267089560076108,P25391,LAMA1,4808299.0,319686.25,4820152.0,183840.6875,2212212.25,2157937.25,,821663.125,454145.34375,700777.875,1322179.125,397528.875,3231392.5,4492883.0,860782.8125,4639997.0,2698954.0,4028387.75,4294263.5
-4969785199518402327,Q13098,GPS1,228123.5625,,599339.25,,196381.0625,160963.71875,,,,,,,491991.21875,975211.125,,,,,
-4968571585111953171,P55036,PSMD4,455937.453125,68526.2421875,951893.4375,23108.6953125,176948.5625,117817.9296875,,35481.2109375,118913.734375,,166797.765625,142403.75,464438.921875,1612746.4375,53646.80859375,202623.46875,288883.5,435232.9375,1435741.90625
-4965360770898962340,A0A075B6R9,IGKV2D-24,4319547.96875,231640.75,9443985.125,114597.265625,4799379.625,1712793.0,284723.3125,1103800.7109375,338741.96875,1259697.96875,5970148.25,3684526.0,3203690.78125,19908292.625,4038294.125,1930764.8125,5990319.421875,1802728.625,3089257.375
-4952006714438079555,Q9Y4L1,HYOU1,,,1380342.984375,,,39735.15625,,,190255.8125,,312792.453125,,530250.3671875,1734747.53125,,158338.8125,312580.0,157237.53125,178981.125
-4947006948109616021,P01859,,145938719.99609375,143953302.67382812,460146368.9179688,77930001.7265625,229990527.859375,140248621.19921875,135339203.1123047,100287478.9375,169731239.4609375,90531719.453125,485653754.0234375,58937170.7421875,343058078.4169922,536058427.2402344,122275178.66015624,89478978.2265625,306487077.1230469,367025979.0253906,409435968.1328125
-4945442823809026460,O95861,BPNT1,179631.21875,135706.0,388569.34375,,,126265.078125,,,,,253938.9375,186952.015625,473691.5,394172.21875,,144257.34375,,,383282.6875
-4941076940977861780,P00739,HPR,554794.671875,137271.5,11816019.875,,2354098.125,289817.375,215669.921875,93485.5546875,181842.03125,,604931.515625,4154286.375,18019342.75,6158756.1875,1983834.265625,,4713873.4375,17293207.5,23560051.125
-4925331307854051957,Q14739,LBR,,,274154.3671875,,,,,57651.84375,,44344.1328125,,,,,,,1810240.3125,,
-4912222715256496910,O43390,HNRNPR,1411798.03125,208717.59375,2297446.5,,560025.25,1829735.09375,275041.7890625,46097.91796875,53147.28125,22943.5,326961.6875,184320.171875,2452032.125,5479259.5,225721.21875,2255301.90625,2274816.75,2524759.78125,3440203.375
-4905591351439676835,P50995,ANXA11,9716364.90625,1325540.0625,13251350.96875,503788.1640625,8093470.71875,5398875.5,923623.90625,1004952.25,1228817.25,776784.96875,4224296.3125,2470417.9609375,12438510.203125,21858275.875,2157270.296875,8303131.859375,14990069.609375,14112048.65625,15918919.46875
-4879961638611313513,Q12765,SCRN1,11768780.171875,5752979.2421875,11477580.9375,,5987176.359375,4801279.1171875,5401152.53515625,310045.4609375,5410511.84375,88977.7421875,2665914.90625,905141.03125,12866123.46875,8232847.71875,1589359.578125,10673303.4375,5094584.125,13996329.3125,16625857.4375
-4877506006391296740,P28072,PSMB6,897803.9375,486394.125,1345814.125,216804.140625,2073984.9375,720069.390625,290145.4375,757839.03125,,798252.75,,1987507.3125,1799209.0,1320262.96875,,869925.125,1136988.0,2079298.75,1015387.625
-4858909322532710110,Q16881,TXNRD1,761545.96875,489065.3125,3908013.25,,499189.796875,663454.0625,812083.09375,104377.125,674988.4375,,651121.453125,,2895951.21875,4263675.09375,85670.78125,1054511.875,1274901.828125,2762495.875,3515390.625
-4853611610042411436,Q04760,GLO1,10565370.78125,3721604.28515625,13355715.5625,509381.34375,10410493.65625,8911914.09375,3520418.478515625,857392.71875,3657407.63671875,1088690.8359375,8257158.90625,7683817.28125,28447089.09375,20629149.3828125,6209050.40625,14044282.75,14960416.6875,28182900.59375,34099989.25
-4850539477477938049,Q9Y2J8,PADI2,164821.265625,,557172.125,,,,,,,,,,348379.78125,,,,714826.8125,389138.5625,532713.5
-4845069297566421061,P35221,CTNNA1,2828953.9375,418272.6875,3508047.0,,893390.2578125,1910594.7890625,398972.65625,574466.328125,577421.625,631001.40625,1104834.546875,,3520214.1875,6443207.25,497636.84375,4862092.5,1452847.26953125,1595226.8125,5276962.0
-4844902181037291409,P62314,SNRPD1,1294878.125,,3360597.75,,934637.0625,877173.5,,,,,595342.5625,310635.1875,2101094.5,3882219.75,347028.46875,1130671.5,1758216.75,2101500.5,2609417.0
-4844416647535235754,O00233,PSMD9,2008280.625,1203621.3125,2068435.6875,,1559512.5625,721695.484375,900576.734375,,438404.34375,184297.3828125,381032.0859375,1480815.484375,2545933.0,2342536.0625,443171.828125,834604.46875,1482224.625,2696741.25,1301552.625
-4830366311257218609,P48147,PREP,,154639.125,396097.375,,,,,,,,379488.0,,607679.65625,841549.71875,153684.671875,203028.828125,142819.1875,343313.15625,280609.40625
-4828769571271312822,P46108,CRK,796362.32421875,41330.953125,1046544.40625,,348031.5078125,356593.3828125,26014.310546875,,,67397.71875,211538.21875,134749.130859375,582504.12109375,2050269.71875,192058.66015625,1029279.2578125,113006.6015625,266939.5390625,423281.0625
-4828729756800566713,Q15661,TPSAB1,18663003.09375,11933632.109375,46122670.59375,51330.82421875,10567746.875,29103603.96875,11972175.75,643713.4921875,10883394.21875,768267.578125,6831836.953125,20390389.5,40735556.5625,77902898.75,35202995.5,20123110.75,18215382.25,46388928.25,48574815.5
-4797790429512717329,O75874,IDH1,8616540.03125,1185928.4921875,23257607.6875,816168.0,17592698.828125,11432080.15625,3277479.5703125,3538798.125,3556746.5625,3341455.90625,8637922.3046875,12689867.810546877,33585208.29296875,26144185.125,5176412.92578125,9323428.3125,12197401.46875,31375340.46484375,39862191.75
-4765661829698280531,P26022,PTX3,462479.0625,,939318.625,,,,,,,,,,,,,,822709.625,,
-4759693404138412735,P11169,SLC2A3,243021.328125,,,,,,,,,,,277826.78125,,236282.765625,,516833.875,749288.5,211157.59375,
-4758086446517534587,P62316,SNRPD2,2327727.75,951416.0625,5401054.9375,2492175.640625,3270602.96875,4956179.0625,,324432.5625,1752905.625,398253.5,3916750.875,345842.03125,2453611.0,12262332.875,490238.921875,4892689.0,2167487.25,2384056.375,3494952.625
-4738177424081249956,Q8WWI1,LMO7,272848.4375,343939.90625,,93881.3359375,361867.25,319089.03125,486961.40625,79261.6171875,278799.03125,107723.0703125,384417.21875,,638104.6875,,,1225187.75,200648.609375,1078941.25,1299794.375
-4736428975601357651,A0A0C4DH55,IGKV3D-7,12427392.0,10855364.53125,45882278.21875,1332937.8671875,18080736.09375,4139970.25,10184350.09375,2163891.25,13829510.5,2087109.75,31087510.3125,12131241.0,20635656.625,43990396.125,3808429.75,19442089.125,14584859.0,17166859.3125,19822191.875
-4736314326613788604,P62277,RPS13,8034313.40625,954117.4375,21537686.375,,8311221.875,4299675.21875,1650821.34375,157948.79296875,1344715.125,123320.37890625,3660609.65625,1509880.40625,14938900.921875,28237531.3125,1824178.0625,7257274.3125,11767132.25,14959496.03125,18701716.75
-4726595384693334248,P02743,APCS,63325474.53125,15419508.5390625,57044939.0625,,99820832.9375,95541724.125,15111047.4453125,2765456.421875,14163681.75,2629963.6171875,108695115.5,60027084.375,142339037.0625,159453404.375,49274904.90625,121987986.375,39701320.6875,144637128.09375,169737353.5625
-4721604686666439752,P07947,YES1,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-4718241360391539414,P01593,IGKV1D-33,509876.5,557844.9375,2581861.25,,634536.75,189455.34375,632633.875,,591325.8125,,2126779.75,713983.125,1246634.25,4097056.75,617031.8125,589068.375,744921.0625,1315157.625,1457014.125
