UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-3011469150095823870,Q9Y696,CLIC4,33897466.47993465,15537364.525882844,45853791.693754956,48043175.20475683,28164371.493581057,31580895.687467027,16076927.712056182,25133819.708252646,16899020.893885583,25206818.94998818,28792762.714935504,14000668.010152321,29093963.903517835,31971297.712654717,14080695.051494043,45055755.8346527,27016186.340963583,28047453.511087716,29034753.625
-3009900426920291332,B5ME19,EIF3CL,3208004.1792446887,410743.36949516175,558334.5426060463,5447740.648222039,,,397103.2111541492,,,,,,1075228.62609403,,,2392353.9342901185,7760829.393242554,,
-3009207962832030215,Q8IUX7,AEBP1,2926725.3916186998,1657256.1239600447,1738643.6772904382,3666634.164015146,,3470366.7212658254,2310946.679396782,2249634.3950095735,2656792.7039926583,1949743.2670986736,4355246.085291184,,3134989.318169334,3028368.764730808,,,1761557.0737104015,2525754.8531043655,2837445.4375
-3006916089453103912,P33778,H2BC3,162039298.77540725,50363389.9239814,175575742.40291274,6291022.883850878,100262952.54645325,192837517.3516958,50828637.09654432,40369013.09089889,51809986.94836517,27727601.18733014,118168044.40797359,44264384.024103664,156441959.47257328,167551332.12562212,80750816.85896038,183065947.77084014,201716770.96678635,161471469.6992714,163571482.5
-3001265267975368646,P02671,FGA,1721386068.9903362,1234538931.45783,2271924324.054788,1247408052.5898604,1105036593.340423,1575958125.0288157,1203123704.5418189,1453435105.7246857,1262219464.1036918,1370610086.8170035,1067852763.1453023,9469430049.905859,1850666898.2820284,2782763423.861854,1117845482.4533174,2450747086.750433,4103727663.473522,1820585026.6055367,1803653461.171875
-2998668594604991471,O14910,LIN7A,1557220.480004507,2888645.671260992,1847360.3845758592,,571300.8354004237,893141.5871721217,3264675.5099226255,,3266775.3206497026,,,,986389.2640720692,,,753684.39411605,,1349248.4305056168,1065154.0
-2992609788783469399,O60831,PRAF2,953554.400011452,500676.05139748775,1217194.7852759638,,848203.2877778462,1061192.0137489524,368001.9190890018,,,,1053056.047193968,460070.0660732922,1336634.3373918128,1405078.7966116797,,969672.9673441078,,1004185.3163306013,1066288.5
-2988364459428670861,P23141,CES1,6231527.255758001,3379670.51093926,13736124.92489851,,8558340.553794093,2359870.802412851,5379813.850792464,17419431.818636365,4252939.461708846,4739075.820791637,,3275181.251059234,3754538.9296064186,1859344.3058483219,201781.26023168713,4438122.067152953,152209.9166207341,2214610.482818147,3278602.84375
-2985517416700176345,O00602,FCN1,,,,,,,,,,,,,,,,,4858181.765036935,,
-2983241461472989135,P21266,GSTM3,16878310.250838295,2430632.9383485364,18028406.214603756,,7816544.5036477465,21900015.288284995,2787191.525309179,3661935.5158676766,2406859.6733801886,1884771.5999124432,15598670.729259433,11380467.850052355,11702764.419059016,14447856.916867267,14514498.327978509,14813665.548919713,11767142.828689704,10831945.222130554,12687670.26953125
-2982172693089125932,P28066,PSMA5,7472991.609595208,6907746.267343792,10610329.79979479,972919525.6391417,5485370.049517995,9218871.858424243,6270722.592055615,1446586.4714460396,8180867.671020072,1455891.0879756082,9238869.350208107,5262799.409414726,5490871.009746579,8283790.967901286,5843971.001192661,7558761.740010334,4328543.497327134,5064073.32371494,6770874.0
-2974088481378967034,P20592,MX2,,,934387.3517625752,,,,,,,,,,,446303.22207957803,,449004.3243341073,,319824.91735527175,176485.375
-2968462803591276191,O95678,KRT75,,,,9034993.756316077,,,764175.694623507,6511122.966472515,,5410950.980501599,,,,18440273.679563347,,,1412094.9236681343,,493025.625
-2962553844578153557,P02549,SPTA1,238563695.10104287,131635056.89852236,26484664.84120488,179513032.15855682,223633362.9500981,125854109.02581842,132394446.05350515,230213699.77547762,126673438.64306453,212438786.54557413,140079861.86143577,676265403.759418,119980839.60694185,181078458.87060755,144978704.12602895,190789482.8456928,326407719.88787377,140388314.67309445,138406640.2109375
-2954674220390740852,P41218,MNDA,2726456.9519841755,60251385.72708798,5968268.111408431,14407827.953973819,350868.83793062705,790203.698843761,59039548.018048726,18911429.7512243,61987489.99846381,14116370.354307681,870554.0269245331,2419478.8111778633,2876209.817087815,6834506.306833344,,2206923.444291113,148560543.03307414,2491842.4558682814,4268705.46875
-2947777995853760023,Q53GQ0,HSD17B12,7154778.5954229785,169663.96230386684,9528404.719196597,3665260.8527236655,6003615.90305238,6618581.078382766,715310.9834131304,7123805.455261366,646388.0108118979,6837046.785287543,5031005.553014241,3361292.726051905,5235619.360198344,8953631.146394458,2762219.7208722965,5132990.76171671,3615472.2421753374,4687324.441254595,5531375.3125
-2939496649029224586,P51812,RPS6KA3,,,,,,,,,,,109083.16632100027,,,201883.27097230233,99147.42120332648,611932.1144410297,,,
-2934429115890705699,P49821,NDUFV1,,,452302.1306783802,,,,,,,,,,307545.6600077469,165618.33939943596,,,,,
-2931043631298592831,O60609,GFRA3,,,1009055.4833337814,,334347.30091381294,2038026.3258156367,,,,,1440046.1893203584,,,,443927.4739922234,892469.5693532694,,,
-2928934229844812076,Q8TCD5,NT5C,280456.30661613867,,457997.68870735413,,537079.4544371434,,,,,,155779.92619050748,,,,51417.04544211569,756742.1771552885,207668.19318437946,,66501.5859375
-2914348929085593862,Q96F07,CYFIP2,4194310.0361199025,3800487.463143138,10226879.701481454,,2521332.3029236463,3802485.819717877,3919570.8662329623,,3486113.311134951,421625.0208457533,3564411.950627586,654785.9801130283,3399486.5127287717,8034697.610597692,270476.1422011852,4607679.517138491,2830520.703953335,3044508.5207931125,3247001.625
-2894972574115964479,P11234,RALB,,,1003401.9862671773,,,681390.2622463072,,,,,1013038.207234997,,1368621.5318048287,589027.2460022625,,,539240.3189115763,1587799.43834216,1347261.625
-2890284807861643792,P22102,GART,,345969.60112896626,132702.91555949915,,481035.63778111787,176518.0058225106,314618.9888706386,,166159.18559212825,,266608.3565940794,105046.46446440181,,291399.23212011677,,,591126.8612336703,,308576.90625
-2887047081584333281,P54652,HSPA2,32911529.05341296,24054167.29931573,9889121.824424835,11523477.942273796,15213654.870095469,33038734.148917712,33941971.62598675,19748697.23307974,30180220.73463411,18160727.56888511,21829881.433599412,25029032.941339158,27466830.830540065,7179361.33067183,24909745.110296175,47583903.30327082,8439228.796933416,37665010.72723818,30702428.0625
-2847148615950550488,P20700,LMNB1,689515.758436578,1867165.7288401711,19674948.95222059,12689478.75693569,1876777.5078024077,1394371.0220490203,,11401966.39265078,826890.938053437,11272297.5046346,3739502.171430698,,3156572.3516641194,14937061.278265048,,2758185.1006539864,12311443.51220921,3378595.726791741,2977193.78125
-2843591473366045892,P62136,PPP1CA,5198083.107227396,1486764.8211958278,11993247.673221422,,6725876.864628181,7034351.688249518,1181511.353608127,1370993.3882130359,1475484.0450158918,879027.5425936377,6601215.576855447,2516611.741632493,4921096.675458001,11478000.508347034,3511304.1911871503,6316089.611062419,6953760.458094988,5090777.405516961,6332649.84375
-2836831182499166141,O00148,DDX39A,8713443.023892699,4837445.426508975,17583482.558987036,7951344.68345096,6010268.325332912,12296757.497573357,4414569.461712031,3719146.842894564,4919198.064684274,4040098.103829921,10705750.999183288,2541503.8233982446,5239381.60059517,16679995.67462797,2792588.273346454,9176479.850377936,9063515.110596985,9496668.337317768,11002704.5625
-2820627768769549647,P51571,SSR4,681761.0787602009,,2058942.0866466537,1919406.2994341583,785528.2773520863,1634843.2411212453,903732.9836825,601217.873353499,776220.3061497682,2606047.959345536,345205.0316325001,598318.3080363717,1927030.7143747355,5098287.934454072,772198.1144313244,1040863.6956389942,1347775.914007757,930658.7867017908,1312731.90625
-2817610694198924296,P62841,RPS15,,,4110893.0242854203,,,1560580.9097550448,,,,,,,2034627.7390578368,3980517.057377993,,,1610217.2333418166,88017.15828296605,2530440.6875
-2811294256421928165,O60237,PPP1R12B,926395.4580050978,793890.616098479,1025700.7439916652,1022526.0011563512,698135.4068743143,748254.4087349384,575132.7923039559,590561.5884001519,823108.2814298663,408030.2315307211,529869.8903366518,248822.05666365227,1167767.3743477024,1261361.6617666804,255726.54055328056,1290545.307422237,533682.2436036149,1088791.7067277648,1105418.75
-2806673757180566722,P54709,ATP1B3,1954035.4769497933,315936.1304445053,2594411.30784647,,1462488.7181129395,1525859.2245462507,,,174634.6832458635,,1105315.3518173983,178023.03864603353,1514452.0627758186,3642369.2446483094,,2018325.5838110698,1045302.5668098239,1520651.1552031469,2191483.4375
-2779381262289932464,P17655,CAPN2,29715999.55516137,11289957.230370846,34368107.34215258,5013494.955507729,17519808.35990815,31789674.92903778,8625784.67625414,7587363.723974248,10296415.312877174,6552672.300685907,21943362.886021256,4720658.765828411,23802858.141758695,27823373.87528163,10629458.552509248,22506606.756572053,15456225.255208986,23289248.710796773,27117199.703125
-2774914336240896520,Q7Z5L7,PODN,6412330.964176953,2380053.1055946234,1805672.5306470846,9297743.715152673,10923128.037573041,13624409.197631879,3278370.0324156405,6037313.237729402,2648977.892787808,7370353.787941597,13421230.772183385,3987665.0005687466,8353200.658891363,8717111.760038722,1453008.6669584168,9994416.189076694,1062932.7261000525,7645190.133050874,9484037.75
-2770447616449315305,Q9Y678,COPG1,1026386.8982044662,,528106.5127024918,,1208535.5690849815,319615.04294752376,579345.4831161952,3893657.917562431,978820.3780342299,3813955.7316875346,1363209.756348519,363870.8222143096,2095419.9609834026,4143375.5304194475,599409.0668155092,2263335.144050588,2372757.006515802,1267379.4002440209,1430111.3984375
-2767928129327746769,O14950,MYL12B,18237610.830336154,14649999.042858033,21367144.230228137,,17080145.744199842,22259415.837065518,13268920.016466971,,16407952.968090473,,24415701.996368617,11142380.69027413,20618440.306373734,25790290.19814399,9365126.62480126,24849178.061050333,15628884.603018936,23374930.54498335,23859979.75
-2763770594966914939,A0A0B4J1X5,IGHV3-74,1231592.076466437,,23085586.858437117,4524223.147890607,3745357.521513271,4253600.605643913,712219.0114181752,7803167.556503226,728357.5297129564,3946188.8997512064,19735640.849863872,6664080.812572997,4052472.9292689124,13224226.303634943,4102738.321943947,,9308628.59019509,3427088.1288957368,4188535.5
-2761647676892231583,P68871,HBB,16854670698.055084,12786678619.386448,6444490325.467192,14929817000.029465,23646380525.418922,10337256636.45871,11740525734.694582,11650853284.298962,11356921707.782433,12767644286.595543,17373138059.51735,30631584991.547813,15293824803.3308,9955503569.46136,29863851713.53302,13737682851.530098,20046261141.323723,15810662982.127365,14906771816.734375
-2758038755542979545,P61769,B2M,7840958.6759969955,8381884.646286849,20508035.171039388,19887366.648970954,8858432.961600235,13543089.228678538,8348884.174630836,6815893.287862737,8072209.353105239,6391032.43335649,20054258.227433506,4673019.671922198,10299632.193694076,29481470.43787601,4248366.064099073,17842067.052408732,14156749.371851556,8536845.879349742,11873216.375
-2749472569334089231,P01877,,5546319.476889991,,31931130.40535289,3956111.033478667,20629889.116574466,4009997.0339711243,,2379574.355589417,,2538216.6357889622,39271163.20185582,17954967.698748887,5803952.119784199,9923005.83315047,6126355.767777895,,12812092.033869456,5098057.800792552,4009318.5
-2725190465399901470,P62829,RPL23,6789103.070356833,3823203.297598889,19802605.736047342,,3748280.9889346277,11188775.106147422,3724987.849847365,7319339.5873461,2126945.9572938597,7112329.899657544,9922649.166528178,1289110.5824690007,9992123.987759374,23089469.714258246,4641089.2878455985,5353747.716007741,10353380.722195432,8714729.268773435,8615422.671875
-2723380110301134702,Q9UKS6,PACSIN3,,619700.5007987779,,,446775.33788137796,540911.5830048996,,,,,,419251.1333533744,,383599.39157228137,454140.25555693416,,,567007.0939078919,
-2722890143459550470,Q6PEY2,TUBA3E,8527397.456862194,1453336.6284758917,3985818.922072299,,22259882.744593885,2739579.240376186,2134630.786817558,,1523927.4802547758,,6831827.14491947,4357090.230497658,18440688.194899745,14236669.445204884,5744597.40032308,7153893.9092247365,19248427.30547253,30100640.160089552,65411492.328125
-2714329419910624829,P47985,UQCRFS1,4307008.585415475,2170350.740757524,5092919.780593485,1887524.3720209193,2892218.1066534566,3223384.5396773275,2221841.4012349956,5410360.417522578,2402256.9191995007,6071953.070014807,2053294.2403461756,1661318.1259590192,3674651.232645395,5690254.742300894,1610608.538759035,4225962.627245085,3442597.655222511,4259401.486688657,4365721.9375
-2687954280174469052,Q96S97,MYADM,4169693.107963527,2220789.672432083,5357610.033848789,,2988375.536571612,5141091.916626689,692004.8950074697,,945477.639445248,,3686432.8276076494,1881084.3150007538,2797998.809409974,5128570.586507883,1581600.4708560347,2831404.4152953676,3876174.3570604315,4412029.348048658,5138596.0625
-2674903910452323881,Q9UQM7,CAMK2A,1101656.5983914644,584726.7431246844,1214181.0039842436,,2167015.351870277,1469256.739698664,,,,,4668965.771738234,1704000.887013217,808699.1409624384,1151044.8706493734,,7370989.627657406,642674.6970261863,,464196.4375
-2667466145755123608,O75380,NDUFS6,759993.0489149517,506893.9171854379,1279925.5623749245,921280.82207465,411939.37658089196,801014.5436532774,558082.2872942322,827860.2390141393,801567.7625186113,,,,887504.9887058431,1410927.317350779,,510250.1514118334,397701.8721404875,697228.8999137955,692940.0
-2657182436335150623,Q9Y3I0,RTCB,573170.5635074313,1503421.992301492,1592253.6460379043,,464882.80910087924,1116932.6208152797,858216.6395622235,,1179036.1711236313,,717558.8983100054,,1464384.7288195463,1949856.7594153017,,954017.8136807829,,1888325.230948426,2364813.125
-2651873567954206530,Q9P2J5,LARS1,,,54089.497200760066,,,,,,46084.49337023913,,,,,264843.3043412214,,87548.02402049997,159025.7249480022,,298423.59375
-2618679762531220374,Q14533,KRT81,,2667176.4188986816,,2389509.1957599483,,,2754798.9818534967,861937.9216730205,2392578.826523791,1166598.556708964,,,11380381.720078826,444606.1787436627,,,,9639774.580637358,9161213.625
-2613638019378130261,P04844,RPN2,2251998.1786297746,,5107350.909375673,,3032319.3761508157,982252.6946852352,174788.75476260282,,177221.22386592467,,2161863.4841850963,926500.6275721213,2199294.0291228746,6963975.541015046,,1600132.5783414633,2918969.0124007436,2174515.957635444,3689180.23046875
-2588914150961402946,Q9H492,MAP1LC3A,1727498.0137621523,890866.053915931,1472951.9323721451,,576051.6365864973,529168.2625949895,,,,,431505.9386654507,,1459485.6794240046,733339.7825457139,,,,1251964.2874685626,2420929.5
-2586862151232699530,P07237,P4HB,46907134.226280496,27019524.942134954,137388335.72797891,83798087.73093434,40733306.83000286,61685806.36380877,32467959.18857599,58715616.50842802,33541968.084682982,67120376.21637398,55005287.44463522,38762838.414894596,48804589.23897793,126491324.22596084,21793859.99377442,62112206.386722356,106058440.4449051,47638474.034750246,49256194.34765625
-2575504775015739326,P05090,APOD,1226551472.2828174,827507060.938959,3256574487.160139,190722470.25387776,1338896323.025033,1066371725.4178544,748288977.7482326,183723217.0740911,804631772.9797978,168631631.8497597,1055464106.4328794,659587752.4088469,536554037.6586769,1254584106.097159,1141456385.3522902,798511103.2474684,1167736422.8572688,512153268.79095685,512739524.1875
-2561632737835215968,A8MVU1,NCF1C,,,,,,,,,,,,,,858031.4378309825,,,2690762.3748061676,,
